A,grad
0.001,238256.64
0.007102041,2367983.2
0.013204082,7248594.0
0.019306121,14734275.0
0.025408164,23239110.0
0.031510204,30548556.0
0.037612244,34199692.0
0.04371429,33875450.0
0.049816325,34092220.0
0.055918366,34581224.0
0.06202041,34021080.0
0.06812245,32628806.0
0.07422449,31688432.0
0.08032653,31368070.0
0.086428575,31460690.0
0.092530616,31999440.0
0.098632656,31638912.0
0.10473469,30637078.0
0.11083673,29730838.0
0.11693878,29208864.0
0.12304082,29443362.0
0.12914285,30551120.0
0.13524489,31834482.0
0.14134695,32698546.0
0.14744897,33382504.0
0.15355103,34029536.0
0.15965305,34574132.0
0.16575511,34590180.0
0.17185715,33000424.0
0.17795917,31713164.0
0.18406123,29830742.0
0.19016325,28255738.0
0.19626531,27161532.0
0.20236735,26275250.0
0.20846939,25601042.0
0.21457143,25042126.0
0.22067346,24636860.0
0.22677551,24405036.0
0.23287755,24198762.0
0.2389796,23978644.0
0.24508163,23731582.0
0.25118366,23459372.0
0.25728568,23210896.0
0.26338777,22951604.0
0.2694898,22579634.0
0.27559182,22303998.0
0.28169388,22127416.0
0.28779593,22020820.0
0.29389796,21922852.0
0.3,21811732.0
0.301,21799120.0
0.3114737,21638104.0
0.32194737,21554210.0
0.33242106,21543620.0
0.34289473,21645752.0
0.35336843,21759032.0
0.3638421,22100222.0
0.37431577,22924872.0
0.38478947,23705840.0
0.39526317,24920804.0
0.40573683,25952282.0
0.41621053,26669570.0
0.4266842,27050352.0
0.4371579,27364762.0
0.44763157,27282606.0
0.45810527,27173236.0
0.46857893,26954412.0
0.47905263,26828992.0
0.48952633,26602972.0
0.5,26220974.0
